g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
9.2383474e-05,-2.1169442e-05,-3.948211e-05,-2.1194865e-06,-1.827447e-05,1.6472841e-06
9.2521484e-05,2.0872307e-05,-2.6013964e-05,-2.7594622e-05,-2.3581408e-05,-4.647547e-06
7.97775e-05,2.6096008e-05,-3.7735954e-05,-6.4232736e-06,-2.0914042e-05,-9.953772e-06
0.00011725642,1.2102115e-05,2.2301465e-05,-2.3563829e-05,-2.757652e-05,-1.4970086e-05
0.00010057638,7.094597e-06,-2.7008035e-05,-3.9887673e-06,-1.8459134e-05,-6.9380912e-06
9.2834875e-05,1.9025887e-05,-3.91778e-05,-1.0747754e-06,-1.4566496e-05,2.3984976e-06
9.161001e-05,1.2299497e-05,-4.1857056e-05,-2.7418428e-06,-1.0315707e-05,-6.633112e-06
0.000107714615,1.60981e-05,-2.4825931e-05,-7.5222633e-06,-1.5333208e-05,-1.2468459e-05
9.3321956e-05,5.0596427e-06,-4.3299617e-05,-1.3489596e-05,-1.7400336e-05,1.2900127e-06
9.426591e-05,-4.501562e-06,-5.05902e-05,-3.3015967e-06,-1.1599215e-05,2.314162e-06
9.820453e-05,-6.3482585e-06,-4.338834e-05,-3.8747094e-06,-1.1201773e-05,-3.12466e-06
0.000102644146,1.1678872e-05,-3.995537e-05,-1.8802239e-06,-1.3256911e-05,-1.1812881e-06
8.835655e-05,9.151758e-06,-5.1302282e-05,-4.907808e-06,-1.1058088e-05,1.2132077e-06
0.00010222808,-1.3738769e-05,-3.2190408e-05,5.319307e-07,-1.8290128e-05,-2.539302e-06
9.7137236e-05,6.1112078e-06,-3.300018e-05,-2.2076041e-05,-1.751128e-05,2.2038148e-07
9.229418e-05,1.1695374e-05,-5.092098e-05,-1.4679652e-05,-1.659448e-05,-2.0433872e-06
8.8288565e-05,1.5431215e-05,-3.5624325e-05,-1.2776058e-05,-2.3691333e-05,-8.707124e-06
9.782717e-05,1.8380655e-05,-3.5441655e-05,-1.0669726e-05,-1.36171e-05,-6.011156e-06
9.288249e-05,5.3503463e-06,-2.6194844e-05,-8.697709e-06,-2.1638145e-05,-4.4328845e-06
0.00010180415,1.1453929e-05,-4.394946e-05,-1.190789e-05,-5.5596756e-06,3.8420694e-07
9.613525e-05,8.328221e-06,-3.8220853e-05,-1.1972123e-05,-1.6643811e-05,-4.456233e-06
0.0001030062,-5.799084e-07,-4.8301314e-05,3.5268895e-06,-9.368901e-06,7.986557e-06
6.2081555e-05,2.8791517e-05,-1.6479244e-05,-1.0350981e-05,-3.1102682e-06,2.8130307e-07
9.6022035e-05,-1.5935075e-06,-4.5513574e-05,-3.0746742e-06,-1.9435363e-05,3.0997908e-06
9.528833e-05,1.702887e-05,-4.0357525e-05,-1.5428319e-05,-1.6293197e-05,-8.69052e-06
9.742158e-05,2.859597e-07,-4.0345345e-05,-1.3758836e-06,-7.99261e-06,-3.983325e-06
8.21267e-05,9.346011e-06,-4.560029e-05,-2.583838e-07,-5.2137475e-06,2.8648356e-07
8.788082e-05,1.5850339e-05,-3.3451826e-05,-1.8743478e-05,-1.7462473e-05,-3.3909018e-06
0.0001025183,1.9823638e-06,-5.8582213e-05,-1.21433695e-05,1.2328965e-05,1.0603755e-05
0.00010785897,1.2407254e-05,-7.002047e-06,-1.6974082e-05,-2.325693e-05,-1.177052e-05
9.218947e-05,9.964395e-06,-4.1148873e-05,-3.6474376e-06,-7.803232e-06,-4.7460926e-06
8.921925e-05,1.4523466e-05,-2.3038374e-05,-4.0636805e-06,-1.3060082e-05,-6.320697e-07
9.47644e-05,8.894829e-06,-5.2041563e-05,-1.6588863e-05,-1.2771372e-05,-1.3795288e-06
0.00010143424,-1.1304946e-06,-3.6155136e-05,-4.3075706e-06,-1.2544042e-05,-2.7343121e-06
9.595993e-05,1.6892533e-05,-4.8474525e-05,-1.8068444e-05,-1.673965e-06,-5.0438393e-06
9.4549614e-05,1.9586645e-05,-6.5686356e-05,-9.224255e-06,1.3065641e-05,4.613823e-06
9.9923054e-05,-3.2758253e-06,-4.1587933e-05,-6.639748e-07,-4.2394386e-06,4.656453e-06
8.945621e-05,2.8516602e-05,-4.8016198e-05,-4.622125e-06,-1.3957673e-05,-3.9432853e-06
8.8738976e-05,-3.342326e-05,-5.4635326e-05,-2.3286266e-06,-1.2091565e-05,5.912225e-07
0.00010166754,-2.8213442e-05,-3.8843675e-05,-9.79926e-08,-2.7395872e-05,-1.6083213e-06
9.8419085e-05,9.727926e-06,-3.0934913e-05,-1.6780803e-05,-2.0459527e-05,-1.00531906e-07
7.893104e-05,-7.4063573e-06,-3.8350205e-05,-1.6055914e-05,-8.831528e-06,6.7332803e-06
0.00010085723,2.567991e-06,-1.4874255e-05,-1.521004e-05,-1.8297287e-05,-1.5267724e-06
0.00010600558,7.089475e-06,-3.699596e-05,-1.13529095e-05,-9.7439915e-06,1.4660691e-06
9.196921e-05,-1.0036892e-06,-2.0784122e-05,-9.728741e-06,-1.9910716e-05,-3.0158262e-06
8.902146e-05,6.863236e-06,-5.4191056e-05,-1.555687e-05,-1.628013e-05,-1.5241385e-06
9.3217124e-05,1.30054395e-05,-3.778508e-05,-1.7624e-05,-1.9381521e-05,-1.932407e-06
8.9699926e-05,-4.640635e-06,-5.33719e-05,-2.2129505e-05,-4.3916807e-06,1.4477184e-05
9.8196906e-05,9.030191e-06,-4.0600236e-05,-4.6983187e-06,-1.2821984e-05,-7.0821334e-06
0.000100018515,-1.1929718e-05,-5.1811483e-05,-3.6628044e-06,-1.3353652e-05,1.2578676e-07
9.730499e-05,5.7736033e-06,-3.959748e-05,-2.0346459e-05,-3.8635917e-06,7.4620184e-06
9.3913055e-05,1.351301e-05,-4.1114297e-05,-7.318915e-06,-1.8696854e-05,-5.822003e-07
7.674552e-05,2.5224654e-05,-1.1555094e-05,-3.3261022e-06,-1.7283397e-05,-8.7382796e-07
9.8857796e-05,2.1013111e-05,-2.9600182e-05,-5.2888354e-06,-1.6936217e-05,-7.979019e-06
0.000100009085,-3.969646e-06,-4.0357118e-05,-4.8790534e-06,-9.928684e-06,-4.912552e-06
9.3307695e-05,-6.1236497e-06,-4.7282767e-05,-7.625e-06,-1.893629e-05,-1.1753655e-06
9.7856566e-05,-1.5685771e-05,-4.4769404e-05,-4.978181e-06,-1.8923485e-05,4.856847e-07
8.918275e-05,-4.801361e-06,-5.122184e-05,-1.0337972e-06,-1.1896191e-05,3.7891878e-06
9.8135264e-05,1.0744567e-05,-3.7728765e-05,2.15022e-06,-7.669791e-06,-5.82794e-06
9.3409384e-05,-5.68181e-06,-4.6780493e-05,-8.329662e-06,-2.5189103e-05,-6.4008054e-07
9.818649e-05,-2.1800952e-05,-4.503572e-05,-4.6890054e-06,-2.1892076e-05,-9.888245e-07
9.3915325e-05,1.472696e-05,-3.3529126e-05,-4.495785e-06,-1.0282209e-05,-6.4766355e-06
8.828816e-05,1.7643382e-05,-3.7844584e-05,-1.779871e-05,-1.931627e-05,-6.5549466e-06
9.13259e-05,1.0745949e-05,-3.7015066e-05,7.2762487e-07,-1.907142e-05,-5.1106254e-06
9.535393e-05,-4.4237677e-06,-4.1554566e-05,-6.4079068e-06,-7.894996e-06,-7.433191e-07
0.00011030462,5.155118e-06,1.8087507e-05,-1.4551857e-05,-2.4618144e-05,-5.6282224e-06
0.000101168,1.2362216e-05,-3.339736e-05,1.802604e-06,-1.7351442e-05,-7.650029e-06
8.8384084e-05,3.6239886e-05,-2.6619688e-05,-8.055853e-06,-5.4056873e-06,-1.4213729e-05
9.370729e-05,1.6052363e-06,-4.3890803e-05,-1.563225e-05,-2.4824112e-05,-5.9269805e-06
9.637122e-05,4.818183e-06,-3.1547766e-05,-4.391157e-06,-1.247038e-05,-5.554961e-06
0.00010509993,3.276966e-05,-3.0438503e-05,-7.3201954e-07,-1.3362092e-05,-1.2692806e-05
0.00011292909,-5.973314e-06,-2.277644e-05,-8.242176e-06,-1.7194834e-05,-8.112394e-06
9.2161354e-05,6.9436064e-06,-3.49459e-05,5.8875885e-06,-1.2912351e-05,-6.552131e-06
9.7648764e-05,3.4206605e-06,-3.9547114e-05,-1.17635645e-05,-1.4281686e-05,-1.4435791e-06
9.293639e-05,-1.0086951e-06,-5.3388343e-05,-1.2543373e-05,-1.7998507e-05,-2.8084178e-06
0.000104041595,-1.4229387e-05,-4.330314e-05,-6.409682e-06,-1.8590828e-05,-4.057474e-06
0.00011685339,1.1447031e-05,2.1623753e-05,-2.217904e-05,-2.902365e-05,-1.6705424e-05
9.4535644e-05,-4.9424707e-06,-3.979598e-05,-5.4192788e-06,-1.5674683e-05,-4.5071283e-06
9.844062e-05,2.559871e-06,-3.4712604e-05,-2.0054664e-05,-1.7156068e-05,-5.564216e-07
8.657348e-05,1.1548997e-05,-3.8882616e-05,-1.3060868e-05,-1.1957076e-05,-2.5025656e-06
9.721075e-05,1.20706245e-05,-5.1577023e-05,-1.7462735e-05,-1.1920667e-05,-7.716881e-08
9.587739e-05,2.8249342e-06,-3.7950376e-05,-1.8877588e-05,-2.2972905e-05,-4.080008e-06
7.944944e-05,1.534725e-05,-3.747565e-05,-6.383256e-06,-1.8592866e-05,-8.439893e-06
9.3935e-05,1.8959545e-05,-3.3657503e-05,-7.874594e-06,-3.8694125e-06,-1.1892989e-06
9.265606e-05,2.0532148e-05,-6.0556573e-05,-1.0145479e-05,-8.162751e-06,1.0597869e-06
8.664635e-05,2.2801534e-05,-1.1711047e-05,-6.834889e-06,-1.6463804e-05,-5.6022254e-06
9.794725e-05,7.647905e-06,-4.193354e-05,-1.9505911e-05,-1.7818704e-05,-1.7450802e-06
9.415485e-05,1.4756151e-05,-5.0644594e-05,1.9166328e-06,-8.134433e-06,-4.0223676e-06
0.000101662416,4.8876536e-06,-4.1625302e-05,-1.9268482e-06,-6.828923e-06,-1.3635145e-08
0.000100045465,-6.798349e-06,-4.025809e-05,-1.539485e-05,-9.87199e-06,1.09456305e-05
9.220786e-05,-1.8993014e-06,-4.923239e-05,-1.30081025e-05,-1.3105047e-05,-1.5019759e-06
7.924973e-05,-8.743329e-06,-3.8839033e-05,-1.6067293e-05,-8.3169725e-06,7.217939e-06
9.035558e-05,9.874711e-06,-3.172466e-05,1.0628224e-05,-1.1754106e-05,-1.0494747e-05
9.461958e-05,1.2073506e-05,-4.3512395e-05,-1.9079685e-05,-1.06616935e-05,-3.9322185e-07
8.8189845e-05,2.3928384e-05,-4.391774e-05,5.1044917e-06,-7.1125687e-06,-6.949893e-06
8.333661e-05,3.517377e-05,-3.7026228e-05,-1.4035904e-06,-1.574721e-05,-8.418792e-06
9.006029e-05,3.6107813e-06,-3.7844788e-05,3.1512755e-06,-1.51484855e-05,-4.3962355e-06
9.1161404e-05,2.098576e-05,-3.0450217e-05,-1.2436038e-05,-1.3532757e-05,-5.082249e-06
9.476632e-05,-5.7299185e-06,-4.8581205e-05,-5.8065343e-06,-1.3263692e-05,-6.380069e-07
9.356922e-05,-3.787427e-06,-4.5452194e-05,-1.0251446e-05,-2.2646884e-05,-3.5365592e-06
9.214232e-05,-9.257128e-06,-4.192925e-05,-1.4069898e-05,-1.9118947e-05,-3.0745723e-06
0.000102227146,1.8596562e-05,-2.0431908e-05,-1.00492325e-05,-1.2916076e-05,-1.1013966e-05
9.674643e-05,4.7424692e-07,-4.064018e-05,1.3786193e-06,-1.5246798e-05,-4.2147585e-06
9.67044e-05,-1.3012555e-05,-2.5994057e-05,-4.8126676e-06,-1.8441613e-05,6.9347516e-06
7.792929e-05,3.184072e-05,-3.1001808e-05,-3.863417e-06,-8.913688e-06,-7.1352624e-06
9.38357e-05,1.177068e-05,-3.6348036e-05,-1.869796e-05,-1.5553087e-05,-8.307885e-06
9.7366225e-05,1.2473058e-05,-4.7549474e-05,-1.7349696e-05,-1.7033162e-05,-8.500625e-06
9.150099e-05,8.027797e-06,-4.5184104e-05,-3.0699593e-06,-1.4419988e-05,-1.9649015e-06
0.00010051002,1.4192483e-07,-1.5351878e-05,-6.514165e-06,-2.6153139e-05,-3.9442966e-08
9.6638745e-05,1.560265e-05,-4.0766943e-05,2.1548185e-06,-1.11065165e-05,-6.228409e-06
8.149061e-05,2.0635765e-05,-3.8247148e-05,-6.2530453e-06,-7.4987183e-06,-2.3033936e-06
8.7699154e-05,-1.1747325e-06,-5.3306954e-05,-3.1309028e-06,-1.0809541e-05,7.5096614e-07
9.8338176e-05,4.9338705e-06,-3.136616e-05,-1.8018502e-05,-1.3235607e-05,2.8678187e-06
0.00010412373,1.5502592e-06,-4.1556865e-05,-6.04699e-06,-1.7659622e-05,-2.453453e-06
0.00010854588,-9.2787377e-07,-3.076339e-05,-7.493043e-06,-4.2020984e-06,7.103983e-06
9.908632e-05,1.2673365e-05,-3.7173522e-05,-1.293578e-06,-1.0383432e-05,2.1763844e-07
0.000109907065,1.508405e-05,-3.301534e-05,-1.2974779e-06,-1.2963457e-05,-6.1996398e-06
0.00010456506,1.8273859e-05,7.418188e-06,-1.2210803e-05,-2.4383713e-05,-3.6830388e-06
9.2819624e-05,8.046627e-07,-4.7599067e-05,-6.8880618e-06,-1.5553931e-05,-1.5211117e-06
0.00010841439,2.2604974e-05,1.03201455e-05,-1.2320525e-05,-1.9058556e-05,-8.649906e-06
8.9625595e-05,4.593414e-06,-1.9054802e-05,-1.341087e-05,-1.205178e-05,-1.6376434e-06
9.7677635e-05,2.2558655e-05,-4.5612687e-06,-1.1480297e-06,-1.9744475e-05,-1.4693069e-05
8.81211e-05,2.8886483e-05,-3.6934754e-05,-8.681993e-06,-2.0141015e-05,-6.542614e-06
9.12922e-05,8.001472e-06,-4.9887458e-05,-1.5898346e-05,-1.9104918e-05,-2.8287832e-06
0.000103875704,1.6725768e-05,-7.0113892e-06,-1.4493329e-05,-3.0571828e-05,-1.19065735e-05
9.4811025e-05,-2.9508301e-05,-3.267209e-05,-5.6232966e-06,-1.0384974e-05,3.6669735e-06
9.4944204e-05,1.16297015e-05,-4.1724095e-05,-6.9437956e-06,-1.8782535e-05,1.09677785e-07
9.674084e-05,8.027957e-06,-3.2995275e-05,-1.0371354e-05,-6.148912e-06,-1.7342973e-06
0.00010184682,1.3047946e-05,-3.66319e-05,-1.4356512e-05,-3.0280731e-05,-8.720148e-06
9.917212e-05,2.3903092e-05,-4.031259e-05,-4.908099e-06,-1.469336e-05,-5.286318e-06
9.688962e-05,1.3428609e-05,-3.3501623e-05,-1.3312965e-06,-1.591674e-05,-4.862297e-06
0.000100378355,1.8106017e-05,-2.1958287e-05,-1.5423662e-05,-1.5406345e-05,-5.515525e-06
0.000108183536,9.584328e-06,2.9951188e-06,-2.1500193e-05,-2.3836532e-05,-4.950016e-06
8.36238e-05,-1.7525439e-05,-5.063646e-05,-1.3282988e-07,-5.985552e-06,1.0154836e-06
9.67143e-05,1.5276455e-05,-3.5650213e-05,-9.159354e-06,-1.7660437e-05,-5.9149825e-06
9.2847564e-05,7.4776326e-06,-5.1611874e-05,-3.7814898e-06,-1.3934827e-05,4.0959276e-07
8.696783e-05,1.629845e-05,-3.5437537e-05,-1.7060287e-05,-1.6101607e-05,-4.106929e-06
9.581825e-05,4.1884778e-06,-3.7708596e-05,-9.285548e-06,-1.2766686e-06,2.9826624e-06
9.634619e-05,1.9223531e-05,-2.8140217e-05,-1.5979778e-05,-2.0400767e-05,-6.9142698e-06
0.000105436775,1.8117134e-07,-5.044788e-05,-3.4021505e-06,-2.2427412e-06,4.847265e-06
8.805364e-05,2.7707865e-06,-4.4633853e-05,-2.935296e-06,-1.3006385e-05,-3.7353893e-06
9.2333416e-05,5.082111e-06,-4.2427593e-05,-1.4330406e-05,-1.5805388e-05,1.3753961e-06
0.00010318571,-1.5582846e-05,-5.3030395e-05,-6.1157916e-06,-1.9188417e-05,-2.4830879e-06
8.7265216e-05,-1.430657e-06,-2.5334622e-05,-2.029643e-06,-1.6239297e-05,-6.1484025e-06
9.692885e-05,-6.525559e-06,-4.947523e-05,-2.8664072e-06,-1.4214864e-05,-8.4820203e-07
9.267713e-05,1.2163524e-05,-3.7994017e-05,-1.6184436e-05,-1.3176614e-05,-2.2969834e-06
9.516947e-05,1.2675053e-05,-2.7676455e-05,7.5593125e-06,-1.2995442e-05,-9.596362e-06
0.00010065542,1.968394e-05,1.1520096e-06,-5.631882e-07,-1.883952e-05,-1.8100422e-05
9.3724346e-05,1.6265156e-05,-4.2745814e-05,-1.7451704e-05,-2.3463333e-05,-5.3215335e-06
9.004341e-05,4.2014435e-06,-4.0296494e-05,-4.2158936e-06,-2.3839879e-05,-5.344671e-06
7.289322e-05,3.5528923e-05,-3.42689e-05,-4.1502935e-06,-1.3398443e-05,-2.6528287e-06
0.00010941998,6.625385e-06,9.770069e-06,-5.7768484e-06,-2.4799549e-05,-1.3683413e-05
9.762717e-05,-6.3777406e-06,-3.5251796e-05,-6.84752e-06,-7.5587886e-06,5.481779e-06
8.9930196e-05,1.8091188e-05,-4.105411e-05,-1.19073375e-05,-1.1168595e-05,-5.194881e-06
9.186583e-05,7.701034e-06,-3.994425e-05,-1.4432706e-05,-2.2865803e-05,-3.9880906e-06
8.608791e-05,4.696034e-06,-4.470485e-05,-1.0260468e-05,-2.0810287e-05,-5.833135e-07
7.944793e-05,1.5592537e-05,-3.9389168e-05,-5.328271e-06,-1.8752908e-05,-8.045412e-06
0.00010538724,-4.5053894e-06,-5.8111473e-05,-2.4810142e-06,6.9568923e-06,1.3275188e-05
9.240967e-05,-9.784271e-07,-3.5997684e-05,-1.5030702e-05,-1.8139894e-05,2.7176065e-06
8.251291e-05,-2.64743e-07,-5.1776093e-05,3.2881799e-06,-1.6016333e-05,2.4380133e-06
9.5568015e-05,3.2104886e-05,-3.5608973e-05,-7.4698182e-06,-1.3848068e-05,-1.006716e-06
9.2470495e-05,9.502852e-06,-5.0606468e-05,-2.9410876e-06,-1.1802564e-05,-3.7963182e-06
0.00010559603,9.911557e-06,-3.421266e-05,-1.9992178e-05,-1.4203484e-05,-9.933137e-07
0.00010375673,1.00266625e-05,-4.4040265e-05,-3.160967e-07,-3.2608805e-06,-5.8809674e-06
9.520736e-05,-1.5137746e-05,-3.4348006e-05,-1.1593627e-05,-1.42097415e-05,1.2180462e-06
0.00011039962,2.0533713e-05,-6.77559e-06,-1.3816403e-05,-2.3007538e-05,-7.280687e-07
9.067595e-05,1.5674581e-05,-3.1633695e-05,-4.177011e-06,-1.5811063e-05,-1.09203975e-05
0.0001025956,9.8444725e-06,-4.359988e-05,-2.696109e-05,-2.0103442e-05,-6.1492974e-06
9.1745576e-05,2.33787e-05,-3.013869e-05,-6.6637003e-06,-6.0588645e-06,-8.7915396e-08
0.00011088577,1.7390805e-05,-2.3481174e-05,-2.2777735e-05,-1.5936792e-05,-1.3609562e-05
9.1800175e-05,-2.1516651e-05,-3.4166515e-05,-1.3922836e-05,-9.340729e-06,3.7383725e-06
9.680493e-05,-3.948124e-06,-4.8568312e-05,-9.67682e-06,-2.4730427e-05,-1.7529019e-06
9.220734e-05,8.882256e-06,-2.6391688e-05,-1.8039398e-05,-1.13498245e-05,2.6335401e-06
9.8882185e-05,-5.834867e-06,-4.3076172e-05,-1.2531935e-05,-2.377358e-05,-3.4683326e-06
0.00010344677,-2.1832893e-05,-5.45246e-05,-2.2198365e-06,-2.025903e-05,6.913542e-07
0.00010056392,1.1299868e-05,-3.965496e-05,-2.2109976e-05,-1.8039427e-05,-1.7969433e-06
9.0242305e-05,3.0258321e-05,-3.8122438e-05,-1.2624048e-05,-9.985466e-06,1.0865915e-07
9.2619506e-05,8.022267e-06,-4.922616e-05,-5.869457e-06,-9.479001e-06,-1.2686505e-06
0.00010225683,-4.957663e-06,-3.4492914e-05,-5.6596764e-06,-8.406874e-06,-4.423382e-06
0.00010207191,2.819665e-05,-3.4371624e-06,-9.8813325e-06,-2.7953327e-05,-1.7746672e-05
9.013392e-05,4.2039028e-07,-4.6973524e-05,-1.411917e-05,-1.6835984e-05,-5.9320882e-08
9.9316065e-05,-3.2009411e-06,-7.76448e-06,-7.4362906e-06,-1.6243255e-05,1.2052769e-06
9.302591e-05,4.056943e-06,-4.2532294e-05,2.081215e-06,-1.4360005e-05,-6.219765e-06
0.00010107091,2.7117188e-05,-4.421684e-05,-6.579561e-06,-1.2192118e-05,-4.378613e-06
8.876115e-05,1.4672711e-05,-2.3636952e-05,-3.4439436e-06,-1.3698678e-05,-5.904876e-07
0.00011016382,1.6013524e-05,-3.106585e-05,-2.375833e-06,-1.2840348e-05,-7.948271e-06
9.5731055e-05,7.051276e-07,-4.442934e-05,-2.0886568e-05,-1.4496007e-05,-3.648056e-06
9.9622586e-05,7.5691787e-06,-4.6318426e-05,2.986344e-07,-1.4522899e-05,-1.414548e-06
9.662303e-05,-5.3347903e-06,-4.1126565e-05,-5.1924435e-06,-1.4044199e-05,3.851994e-06
9.227701e-05,-3.4290279e-06,-5.33009e-05,6.2191975e-07,-3.6912097e-06,6.7972287e-06
9.1055e-05,-2.0481384e-05,-4.9946277e-05,-3.8923754e-06,-1.1018012e-05,-2.9268704e-06
9.661756e-05,-5.712878e-06,-4.3183478e-05,7.6316064e-07,-1.6081176e-05,5.395239e-06
8.5144886e-05,3.0027877e-05,-4.1585256e-05,9.110954e-07,-1.4875404e-05,-7.1879476e-06
8.722901e-05,-9.1867696e-07,-5.1302908e-05,-1.1398894e-05,-1.7851184e-05,2.2344902e-06
8.101418e-05,8.452684e-06,-3.583067e-05,-1.7690996e-05,-2.118526e-05,1.4140751e-06
9.457319e-05,-6.238217e-06,-4.9880357e-05,-8.208386e-06,-9.230134e-06,1.500739e-07
0.000102635415,-2.0905776e-05,-5.42504e-05,-2.7276983e-06,-2.0583306e-05,6.1129685e-07
9.1249414e-05,1.081037e-05,-4.5782916e-05,-1.9044528e-05,-1.0616437e-05,1.6611593e-06
8.758443e-05,1.4976395e-05,-6.0182458e-05,-6.0479797e-06,-6.7406218e-06,6.277405e-07
9.916694e-05,2.1505402e-06,-3.5727004e-05,-1.9339117e-05,-1.6141363e-05,-1.046632e-06
9.817857e-05,1.9159066e-05,-4.37196e-05,-6.293092e-06,-2.0512874e-05,-3.3005053e-06
8.931151e-05,2.1060448e-05,-3.2000695e-05,7.22977e-06,-9.624258e-06,-8.372779e-06
9.808043e-05,-2.5131885e-06,-5.3981712e-05,-5.728769e-06,-1.5316386e-05,-1.6389458e-06
9.051681e-05,1.7791172e-06,-4.713799e-05,-4.6408095e-06,-1.4546473e-05,-4.3077525e-06
9.725703e-05,1.9885905e-05,-2.3525849e-05,-1.48986e-05,-2.5220099e-05,-5.550821e-06
8.865475e-05,-1.1812561e-05,-4.4006578e-05,3.7626887e-06,-1.6264123e-05,-2.3699176e-06
9.80185e-05,-1.0652773e-05,-3.292931e-05,-3.384106e-06,-1.0192889e-05,-6.4498017e-06
9.241473e-05,-2.2266133e-05,-5.2832314e-05,-6.677117e-06,-4.1141466e-06,1.4991965e-06
7.407635e-05,6.733564e-06,-3.7901715e-05,-1.5781145e-05,-1.14557915e-05,1.8342544e-06
8.03342e-05,2.6202317e-05,-4.199639e-05,-7.990631e-06,-1.861126e-05,-3.88005e-06
8.059555e-05,1.8089966e-05,-2.3157918e-05,3.761088e-07,-1.2347242e-05,-8.168165e-06
9.0552494e-05,2.5292167e-05,-2.892749e-05,-1.7168728e-05,-2.0739419e-05,-3.1893214e-06
0.00010059908,3.9210718e-05,-3.093794e-05,-1.0495074e-05,-1.3319252e-05,-4.2008687e-06
7.005577e-05,6.7608824e-05,-5.5442302e-05,-1.710953e-05,-1.6144477e-06,-4.80382e-06
9.247876e-05,9.271898e-06,-4.7163863e-05,-4.286092e-06,-1.4389399e-05,-4.858448e-07
9.8196266e-05,-7.2383846e-06,-4.3581822e-05,-4.3221808e-06,-9.893614e-06,-2.86055e-06
0.00010002998,5.3358526e-06,-4.787263e-05,-2.2776949e-06,-1.3737648e-05,-6.011869e-06
0.000100624165,9.212963e-07,-4.067227e-05,-9.88337e-07,-5.832175e-06,-4.742251e-07
9.616715e-05,9.897005e-06,-2.284316e-05,-2.2771128e-05,-1.9278843e-05,-5.3355834e-06
9.676552e-05,1.8741135e-05,-3.684913e-05,-1.0600663e-05,-1.4458696e-05,-4.1905078e-06
9.018427e-05,-7.119379e-07,-3.0923693e-05,5.074253e-07,-1.5242433e-05,1.6571357e-06
8.765847e-05,8.126604e-06,-3.8827493e-05,-1.3412529e-05,-1.9661209e-05,-5.114969e-06
8.743879e-05,9.389769e-07,-5.716234e-05,-2.3808127e-05,-1.0999793e-05,2.12124e-06
0.0001022123,1.0439879e-05,-4.0708117e-05,4.6065543e-06,-5.197915e-06,1.0990043e-06
9.950326e-05,4.7124195e-06,-3.6139943e-05,-1.2961158e-05,-1.4291756e-05,-7.3732153e-06
9.3006995e-05,-5.3468248e-06,-3.7385427e-05,-7.4144627e-06,-2.3347267e-05,-1.915112e-06
0.000100747915,7.1862596e-06,-3.2455442e-05,-1.3549317e-05,-8.340139e-06,-3.241701e-06
9.354809e-05,1.2183009e-06,-4.3652442e-05,-1.5911559e-05,-1.6610225e-05,-4.284324e-06
0.000119383505,1.3982601e-05,-3.5398247e-05,-1.8407096e-05,7.011113e-07,1.1632583e-06
9.5635536e-05,1.1255004e-05,-2.5223082e-05,-1.1909084e-05,-1.579296e-05,-4.943693e-06
9.488547e-05,-1.052102e-05,-5.7104582e-05,-1.5218102e-06,-1.6992126e-05,1.4015677e-07
0.000101783546,2.1460262e-05,-5.375863e-05,-3.3580814e-05,-5.9697777e-07,5.9903105e-06
0.00010312925,1.1752243e-05,-4.2469735e-05,-3.1400414e-06,-1.7109094e-05,-1.8536448e-06
9.018526e-05,-1.1592798e-05,-5.5859855e-05,-4.217756e-06,-1.30234985e-05,5.018075e-06
9.989616e-05,-1.1078446e-05,-3.7334175e-05,-8.748466e-06,-1.2642762e-05,-5.697082e-06
0.000104614825,1.5424346e-05,-5.720154e-06,-1.7341226e-05,-2.1649874e-05,-1.5831407e-05
9.238906e-05,8.574643e-06,-3.7041114e-05,-1.2345583e-05,-9.096548e-06,3.320616e-06
0.00010969135,-5.4780976e-06,-6.294662e-05,-4.51252e-06,1.0707212e-05,1.6566184e-05
0.0001011939,7.294424e-06,-3.542374e-05,3.908266e-06,-2.0349282e-05,-1.5224578e-06
9.588059e-05,-4.8489455e-06,-4.2238724e-05,-4.8165966e-06,-1.4009536e-05,3.7986174e-06
0.00010454556,-1.20711775e-05,-3.148889e-05,-1.1973258e-05,-2.1448068e-05,3.4264958e-06
8.715707e-05,2.0063824e-05,-5.4370495e-05,-8.035451e-06,-1.23897335e-05,-4.2759348e-07
9.644218e-05,1.5118028e-05,-5.3318305e-05,-2.4031178e-05,6.238377e-06,1.3576428e-06
9.1158436e-05,1.3651239e-05,-4.3682026e-05,3.3379183e-07,-8.673203e-06,-6.966715e-06
9.3750365e-05,9.785916e-06,-4.1798616e-05,5.979964e-07,-1.161237e-05,-5.2104588e-06
9.561243e-05,1.6592108e-05,-4.476712e-05,7.5961e-09,-5.747541e-06,-3.9443985e-06
0.00010161131,-3.2576645e-06,-2.7457994e-05,-7.3715346e-06,-3.0261232e-05,-3.5142803e-06
0.000109591696,9.993586e-06,-4.995433e-05,-1.0642834e-05,9.489129e-06,1.1317126e-05
9.0706395e-05,1.7014056e-05,-3.967213e-05,-1.0816642e-05,-1.1218479e-05,-1.1531658e-05
0.00010506244,7.287468e-06,-3.1726115e-05,-1.7199403e-05,-8.936389e-06,2.0338048e-06
9.2528935e-05,1.797844e-05,-3.257343e-05,-1.4788122e-05,-2.5383255e-05,-1.864908e-06
0.00010385644,7.235838e-06,-3.7739956e-05,-8.7542285e-06,-1.727551e-05,3.745241e-06
